id,efficiency
348,0.35571166156795786
349,0.7171058791508671
350,0.4957137967231269
351,0.5150749515120413
352,0.45950401443934785
353,0.5382290576780399
354,0.6835598675917358
355,0.6259084510932976
356,0.5477519376092284
357,0.6172596357875325
358,0.440316314784356
359,0.5287735948862009
360,0.47225348416618734
361,0.5997324354798311
362,0.5320799924336688
363,0.41437337154301895
364,0.5363909194488443
365,0.5338036778410373
366,0.43050688618276306
367,0.4334860215590612
368,0.5952667875172515
369,0.7153140688928263
370,0.5077814643878485
371,0.6389990675620267
372,0.6640616946519714
373,0.5127004031522762
374,0.6573295697509467
375,0.7934319328186124
376,0.41400284451071756
377,0.30013695190267414
378,0.6321369667262662
379,0.47804174604192
380,0.45869533283037156
381,0.5785312561930458
382,0.3123020407953959
383,0.4156930684439466
384,0.43934858113849967
385,0.4706769880620475
386,0.5659162530294618
387,0.6245125227263585
388,0.5273795119001613
389,0.33846714072606804
390,0.2961906565059836
391,0.5218743778482917
392,0.5091333245930524
393,0.4820367603124059
394,0.6086496180406161
395,0.4585057717924065
396,0.6006533762464318
397,0.5150785738631556
398,0.4946814032172148
399,0.4393516918777547
400,0.5347294046471819
401,0.5052010899662502
402,0.5460510925830813
403,0.4845163138087633
404,0.5655303218524768
405,0.5084902757246236
406,0.4894193962889432
407,0.4692577737019253
408,0.3491138635320314
409,0.4807384583981476
410,0.4019017153793663
411,0.33387330644468294
412,0.41433713920373577
413,0.4659619266505397
414,0.4478845966515685
415,0.49583778262993977
416,0.6000439823397797
417,0.5627347763201135
418,0.4995372498530759
419,0.7522886479903999
420,0.5141054787498371
421,0.45497307608418325
422,0.41170305415774966
423,0.3593312468205074
424,0.43878156562940346
425,0.5233319367040244
426,0.6410877673510363
427,0.6487286365917315
428,0.3904924496835635
429,0.651543551562962
430,0.46236643443948144
431,0.5694825313089728
432,0.4462208233267981
433,0.34566765506138464
434,0.5787296178045623
435,0.5140754961085837
436,0.5399729766393966
437,0.439451323871096
438,0.4840880146478653
439,0.6126721328247966
440,0.49358852542401976
441,0.6398881432724461
442,0.41123678265421404
443,0.670905229141509
444,0.503022016840349
445,0.3807824005867346
446,0.6950824224895803
447,0.44360287987471436
448,0.6067199213664508
449,0.5658249569701909
450,0.539163065482425
451,0.6090527416994738
452,0.6141177608535071
453,0.5871838208267075
454,0.5080568775000983
455,0.6022583368106498
456,0.47073623954231564
457,0.42272642748364175
458,0.576072862144675
459,0.43176936972143637
460,0.5168305146720229
461,0.46032765731053926
462,0.30862499078996314
463,0.34593365256328906
464,0.4159336295726232
465,0.4816894678036055
466,0.5387213652468952
467,0.7727025616646729
468,0.5388199187465642
469,0.38281395860382145
470,0.5171526447491331
471,0.4623569989580438
472,0.5465387910663876
473,0.5378212444075725
474,0.5407208167965618
475,0.47735658165270245
476,0.595015676605287
477,0.48912155497335863
478,0.5824472359044757
479,0.6951385764696489
480,0.6189836988166864
481,0.570521862803941
482,0.4383844421659099
483,0.48721669139406854
484,0.4715704482329391
485,0.43875386646591924
486,0.45749435732960186
487,0.6061739444559777
488,0.43711731943429616
489,0.5487753846470207
490,0.5772313380295511
491,0.4922077791535853
492,0.5109053830943848
493,0.6136024499548367
494,0.44819931885184094
495,0.5641530446273345
496,0.3891208496719976
497,0.4251253380858242
498,0.3118400806308517
499,0.37053692117749804
500,0.5135237085263733
501,0.6808437865226488
502,0.40140245910369604
503,0.38669510331646373
504,0.2907585786277464
505,0.431234235592046
506,0.8131819182150294
507,0.5891919763215043
508,0.49203640881347216
509,0.5310544323970311
510,0.3814594371628414
511,0.5040374217317293
512,0.5988316210549911
513,0.5210778568846381
514,0.5409119048492842
515,0.6690311553423106
516,0.6403765538471711
517,0.4120161914809456
518,0.5098965375001765
519,0.6393584338934383
520,0.41129519808360815
521,0.3869757935507433
522,0.525324030477056
523,0.4654733034128287
524,0.6849214749472057
525,0.4700654772104716
526,0.5606287892744642
527,0.5627439325373671
528,0.5446340572527156
529,0.6273668890325897
530,0.4419114027143189
531,0.40893875227339305
532,0.5221540983773771
533,0.5916915772278158
534,0.4055371606548919
535,0.6224419678188804
536,0.4924160234258002
537,0.5385492196602828
538,0.30435634971606196
539,0.4629204479092375
540,0.3488170345836588
541,0.39355837433713586
542,0.5066156752589135
543,0.4995679236042913
544,0.4581302312991925
545,0.4408296431451327
546,0.5753516471117934
547,0.4483693816453721
548,0.665861580685493
549,0.6358178379337466
550,0.544027806047737
551,0.602110574557299
552,0.5853339943031892
553,0.7730482875670739
554,0.49727788688356195
555,0.45056408856675995
556,0.44189595542578014
557,0.3874922994038475
558,0.4342503409030994
559,0.4229113197672632
560,0.5593246129287137
561,0.6130731307503011
562,0.445473875265369
563,0.5120533488578068
564,0.5839623763960317
565,0.5275337069734221
566,0.4316211009474223
567,0.4719433039994884
568,0.6126173462525708
569,0.4417488551287407
570,0.42492610246218826
571,0.5324032239254494
572,0.6135617364744217
573,0.4672270940971003
574,0.47988646131104834
575,0.4898095929744846
576,0.7099133605644262
577,0.6783171160763615
578,0.46889810502220614
579,0.5647305298663975
580,0.3389287169665672
581,0.4709581447363209
582,0.5200447791035594
583,0.43832331997626034
584,0.5733378306928012
585,0.7487492938945836
586,0.3535091986770498
587,0.4003847575975202
588,0.5200620066118457
589,0.4930552027872332
590,0.4247286871282189
591,0.6026257027492867
592,0.7800117701873293
593,0.3808756304616057
594,0.3667577012782438
595,0.5346951698911332
596,0.5026657332100711
597,0.5881094250380465
598,0.6095809154473831
599,0.36662058566490546
600,0.515549158905685
601,0.4412010233095252
602,0.5754655432094061
603,0.3963950998359247
604,0.3939325496341249
605,0.6551005371631147
606,0.5342966466604027
607,0.5122537846722421
608,0.4308712750125588
609,0.5248928770970154
610,0.4440345942653134
611,0.4735806603493083
612,0.3299134982042057
613,0.49351989970702775
614,0.5424151095444637
615,0.3958350054905268
616,0.6093616982828106
617,0.5921377285261789
618,0.4263607732537966
619,0.60738979085517
620,0.4172374717041127
621,0.4581190672599415
622,0.603173659949294
623,0.48630555640088546
624,0.6190972790795916
625,0.4250143772664708
626,0.5178583413781842
627,0.5484895358272307
628,0.36746620364913546
629,0.30698025094514975
630,0.5218452297584563
631,0.7812731205640824
632,0.5172832167433671
633,0.35040087113606216
634,0.44130458097124214
635,0.38050372498496704
636,0.5166550885337504
637,0.5354864116585724
638,0.5796208027511199
639,0.5439075185329224
640,0.3745568723645098
641,0.5843713698343773
642,0.7119258670283354
643,0.464792939840542
644,0.5228716343802033
645,0.5274175409712891
646,0.518306716584705
647,0.2877399989610809
648,0.40276188911272515
649,0.45738720336151006
650,0.7546804345197199
651,0.5307944674937345
652,0.57938685523409
653,0.44810325997588213
654,0.6331455623727649
655,0.6535968735934033
656,0.4252943324555471
657,0.4107018584315111
658,0.7046775555954786
659,0.49702852507478407
660,0.37693057258553325
661,0.5396187483737802
662,0.37392044504804756
663,0.49878404728764614
664,0.47752197359430104
665,0.42118204650358115
666,0.33946854465976795
667,0.6019922165799813
668,0.5396734877714857
669,0.3253876357923838
670,0.5876314145404181
671,0.5809549854513132
672,0.39897165327718526
673,0.418827365684019
674,0.5903276989262314
675,0.5309757670204822
676,0.5922001663468078
677,0.56908191662327
678,0.499563530911447
679,0.5513298867109016
680,0.4406859002529468
681,0.4442778644391246
682,0.6323725751616107
683,0.4925427335324039
684,0.3801346075622338
685,0.5133803061749261
686,0.6159731883727753
687,0.6096289672636697
688,0.41182947406080095
689,0.4649980772765842
690,0.5623578936898869
691,0.4415582037368325
692,0.4834702836331047
693,0.33482996784779867
694,0.4984221949458984
695,0.4352577455123709
696,0.3538782390335295
697,0.35625672370937816
698,0.43571568093309804
699,0.4833510454186861
700,0.5169403001253661
701,0.5055816567738629
702,0.43767328201513295
703,0.49513984898028707
704,0.5674135475296401
705,0.41410588042296115
706,0.3828603430887924
707,0.6193054417550642
708,0.49138700648279493
709,0.5077597271738558
710,0.539209288268999
711,0.5571400849691952
712,0.442958889154717
713,0.5017922102211696
714,0.485191300117211
715,0.4433976144312355
716,0.37439796445233675
717,0.5852658138577296
718,0.5098427354749003
719,0.4384598226240548
720,0.48279464208992157
721,0.5672712765643692
722,0.2942324810181482
723,0.4202600379595015
724,0.4018272708242762
725,0.5538195188464207
726,0.4747853555745288
727,0.5542484341909206
728,0.44576851670092876
729,0.4210229754699167
730,0.6479791165696693
731,0.47775703886359283
732,0.5312204323759084
733,0.5329747422451603
734,0.5084390387709857
735,0.5628531569282123
736,0.4973772166603849
737,0.633736609411918
738,0.39076860172202915
739,0.30577385164084614
740,0.6034243620336067
741,0.6960342913212939
742,0.3946254605465974
743,0.3533523562089502
744,0.5730353690295377
745,0.6103342333622448
746,0.5938081770160437
747,0.5446373731748112
748,0.5391759374677617
749,0.4164995293072917
750,0.48937501767750974
751,0.4790071756967839
752,0.4434203025479316
753,0.6648524362573383
754,0.640266941864331
755,0.49266213103915074
756,0.4102887565982023
757,0.5551516703202792
758,0.5740056701899191
759,0.5064225420830392
760,0.5064186075294889
761,0.5716229476834868
762,0.5574592800896717
763,0.4554580409230784
764,0.5075517792195491
765,0.3560768457515145
766,0.4924603770411159
767,0.449180008499089
768,0.3513754491055873
769,0.5706031057220013
770,0.7033891579271169
771,0.627530122829596
772,0.6596403858993732
773,0.5744757607978781
774,0.5256473838550676
775,0.6321958493241812
776,0.4187740419061249
777,0.6416389231093986
778,0.4827823038609394
779,0.3956157357359163
780,0.5460501481226641
781,0.5835678634066951
782,0.5976195763594847
783,0.6673415045475602
784,0.5258133849855999
785,0.5388288848489118
786,0.40985515351300134
787,0.5187162426959009
788,0.40002967643133686
789,0.46881715270594254
790,0.5001717271796284
791,0.40447174407806785
792,0.5661332794042483
793,0.6104701278135091
794,0.396685631122786
795,0.4279959481331157
796,0.5766064837342846
797,0.4596201888010243
798,0.5316732544475646
799,0.5219571065569052
800,0.4229508554184717
801,0.4381858552267616
802,0.5780648033578476
803,0.5849257887848089
804,0.5872399891236365
805,0.634779297231285
806,0.5654724025893499
807,0.4015064684731064
808,0.5143343940483753
809,0.6207591367263797
810,0.4694504992893198
811,0.5308110312746015
812,0.5206833111485503
813,0.4849857520466876
814,0.4670717605175962
815,0.5796297873997146
816,0.45912173813937857
817,0.488974010572256
818,0.5932676165621231
819,0.4712149335101958
820,0.4799331390680709
821,0.5478574814525681
822,0.3658639028009086
823,0.29677641111267833
824,0.33093130511798813
825,0.5344562470642074
826,0.5099958298672338
827,0.5091087181476414
828,0.5647062839599003
829,0.25938242424560853
830,0.5248999263625356
831,0.4920109932952213
832,0.4049237502321375
833,0.4079813002758312
834,0.425322611248802
835,0.4125372858777316
836,0.48097520787680764
837,0.7162943560333801
838,0.7722161675960858
839,0.4518465740452452
840,0.7022721326116907
841,0.4836815986064793
842,0.7166492405324375
843,0.42716620269144195
844,0.5278486219508975
845,0.5146223823451149
846,0.631176672217597
847,0.5215557832320535
848,0.4212737660609752
849,0.48388043631335614
850,0.4990850209186905
851,0.42024838429477523
852,0.4917352886270702
853,0.5906503967816148
854,0.5306183872186351
855,0.5826736860832114
856,0.5803176886830325
857,0.6611086856827111
858,0.3457360888952755
859,0.5925209095605765
860,0.45871505391698
861,0.35016372553536823
862,0.5129885212757701
863,0.6155545487883949
864,0.5689325175586937
865,0.4353549413698637
866,0.4139131281473596
867,0.4206912792627785
868,0.4355934942621482
869,0.5754479634675688
870,0.5649037244343239
871,0.42891576600728976
872,0.5550633461809273
873,0.48263064502995157
874,0.3753135403377936
875,0.3211401630710658
876,0.5244937467953247
877,0.4709812745294603
878,0.4601902521603104
879,0.5347110873437289
880,0.5843420239464694
881,0.5893111542103237
882,0.3823473215046906
883,0.4064436004168197
884,0.4895274402452749
885,0.5867853027740877
886,0.6363798703518618
887,0.5405590295692524
888,0.29926661352556955
889,0.38578023300429115
890,0.4329844247121204
891,0.4157460426659638
892,0.5041893734072099
893,0.535887856087942
894,0.454800647129155
895,0.6189404946085367
896,0.44127697837687924
897,0.37107995955596434
898,0.5372711510408377
899,0.406828961750315
900,0.4487815564147128
901,0.5043365185424021
902,0.5356573512756246
903,0.6364986422401924
904,0.4723373372357288
905,0.6462157674584926
906,0.3901803074084333
907,0.4435824109660737
908,0.5509447621495153
909,0.40407577658991384
910,0.4050191311024838
911,0.521412506116713
912,0.5183654003121476
913,0.42229788436211607
914,0.5570597725350405
915,0.7275461918379675
916,0.6545761037674083
917,0.6471517890340032
918,0.5580192038543135
919,0.36492819942126054
920,0.4806512162663744
921,0.45078679999726506
922,0.411584560213575
923,0.48145217067505314
924,0.5163742546382033
925,0.8286764054850351
926,0.5030843259992233
927,0.565716791680319
928,0.515942886076335
929,0.5592209278174931
930,0.4619784487824835
931,0.5520263814461538
932,0.5579647892731625
933,0.7900401176601248
934,0.5227531804968166
935,0.4478000876444164
936,0.4116311833261543
937,0.5425916549006161
938,0.6692077196894746
939,0.5968915044620837
940,0.5474846897064437
941,0.6230602802454817
942,0.5211220918960352
943,0.6116436349184037
944,0.5327468645113567
945,0.5502791465282598
946,0.5020299701989908
947,0.25642322605645984
948,0.5459704781614925
949,0.2576398869628588
950,0.3404080047796871
951,0.4812410775882781
952,0.5614887712249004
953,0.4088229621846053
954,0.4368078000709022
955,0.6528246767334869
956,0.5218656538402605
957,0.6448701696190008
958,0.5244598526559058
959,0.5931213235364711
960,0.5707834795599206
961,0.5547069904061327
962,0.44619599150544564
963,0.5040795553359252
964,0.4763224332776517
965,0.40607424836907746
966,0.511960681614481
967,0.37516725307008875
968,0.6506558813166555
969,0.5241085376553919
970,0.4626293278435368
971,0.528622553531816
972,0.47897307143120854
973,0.5806308617391261
974,0.49453076520746564
975,0.37511950371972264
976,0.7089315801820174
977,0.5166353899243123
978,0.3942175384577097
979,0.5176338061344594
980,0.5803257408403875
981,0.3949073368111408
982,0.5744086209742242
983,0.6348211302083477
984,0.4781163696068686
985,0.5221836128032197
986,0.39322806520279097
987,0.49477680607992464
988,0.46522422140585784
989,0.49725487720350425
990,0.547624892730853
991,0.5652127440112747
992,0.5940059464981912
993,0.5765494820223755
994,0.4345459697902703
995,0.585129527373531
996,0.6087055755624885
997,0.5791312910402444
998,0.4897208617033255
999,0.6049603240516761
1000,0.4014197200073189
1001,0.43985531408191564
1002,0.4515273892051697
1003,0.6295223520007877
1004,0.5077585107981485
1005,0.6491709642557543
1006,0.5999168956605325
1007,0.45255812319910244
1008,0.5766206679754183
1009,0.5391058536218389
1010,0.4635137582347702
1011,0.7005639273708895
1012,0.4000779274813915
1013,0.36031198282219534
1014,0.4017078910640984
1015,0.4081569515648285
1016,0.5059286080375349
1017,0.4628093051555988
1018,0.5161078521121977
1019,0.6462650461778886
1020,0.5539203070906393
1021,0.5295641418358404
1022,0.5611477882743136
1023,0.534829262290458
1024,0.3771378148606581
1025,0.4886266644228779
1026,0.29765230609195975
1027,0.5277005132074614
1028,0.5357637212553643
1029,0.4344380968575801
1030,0.5937666895699338
1031,0.5079117251338227
1032,0.4971396163852847
1033,0.6303022680719067
1034,0.4196994160089211
1035,0.47055389103748546
1036,0.6798731110931838
1037,0.5085241883002937
1038,0.60487256068282
1039,0.5253329858297864
1040,0.4540561367904099
1041,0.5302545012340567
1042,0.6367988129895436
1043,0.5024759472266291
1044,0.5297490438605355
1045,0.40994435047666883
1046,0.4946530423106904
1047,0.6199971630833883
1048,0.452699658520083
1049,0.5499435440477316
1050,0.3868165624100668
1051,0.4786394530002314
1052,0.47068197003771006
1053,0.7248199184835071
1054,0.392210384337321
1055,0.6547876126673167
1056,0.5091257947382268
1057,0.5912038508593206
1058,0.5277935563276444
1059,0.5027188263981456
1060,0.5291700768948407
1061,0.5732648000608169
1062,0.4742873569408817
1063,0.7089142794384268
1064,0.42432002310269434
1065,0.5009279927582599
1066,0.3793325207790566
1067,0.5386327785732398
1068,0.6777737738632584
1069,0.4987400081471874
1070,0.49090316945868046
1071,0.3986108354153353
1072,0.41099486497212084
1073,0.41420140683331097
1074,0.4700458030285393
1075,0.5737971277546231
1076,0.584178445347926
1077,0.6210887405601568
1078,0.3996143079769025
1079,0.5090602066046848
1080,0.5951133694795108
1081,0.46183664428962823
1082,0.6111604165252317
1083,0.511717352015507
1084,0.45225486704551404
1085,0.4808889454850605
1086,0.3763598849656468
1087,0.4331385963512943
1088,0.5974309963776926
1089,0.3934980263362039
1090,0.3943136164224746
1091,0.5132509789636993
1092,0.6253446714876035
1093,0.5564923735241999
1094,0.4400895554526603
1095,0.6983096966352892
1096,0.5204279017309887
1097,0.649083219392857
1098,0.6078164197041913
1099,0.7360793146216437
1100,0.6360298388288862
1101,0.5033499840568448
1102,0.5348941688743578
1103,0.5148219180333551
1104,0.4247533592283049
1105,0.5935484689892068
1106,0.4308650463097873
1107,0.455337093365166
1108,0.6712387242567315
1109,0.6798120304821936
1110,0.65918055658451
1111,0.42685307517231635
1112,0.37887853381850295
1113,0.4548205334135412
1114,0.49797627812129336
1115,0.5321468940156563
1116,0.5242050979157667
1117,0.4873470343485737
1118,0.5982331813030711
1119,0.48469284068881724
1120,0.5386992610830653
1121,0.47950130618521036
1122,0.4284571101234355
1123,0.44403692879610007
1124,0.5115866018631622
1125,0.5077917099225737
1126,0.712409363185203
1127,0.5107731819369524
1128,0.5179082022827723
1129,0.4288635303196119
1130,0.37316151474511894
1131,0.4973681141001794
1132,0.4207055813313098
1133,0.5311702640633957
1134,0.5729474935279593
1135,0.502894618999622
1136,0.5440207878352813
1137,0.45879423087974097
1138,0.5863779462884263
1139,0.4844734642854889
1140,0.5511239085983126
1141,0.28302858610561565
1142,0.37246330259979615
1143,0.48958338297690884
1144,0.5392033688055782
1145,0.4990014645955742
1146,0.519514725751879
1147,0.4522978850288213
1148,0.5280447812380558
1149,0.5586131514745976
1150,0.43504141037528593
1151,0.6949895678405472
1152,0.5241194414346915
1153,0.5016380767494519
1154,0.6264100804357855
1155,0.5724716475872222
1156,0.5027756787493812
1157,0.5730209155310719
1158,0.29586059483245813
1159,0.42031422829561277
1160,0.41311180912809464
1161,0.4855007940361103
1162,0.47648814130950107
1163,0.40395311999896044
1164,0.432721694852108
1165,0.4167630241501084
1166,0.8266265855176709
1167,0.688037416955718
1168,0.5787692057122851
1169,0.4331030324980449
1170,0.4369524522195622
1171,0.38853288734900887
1172,0.539105771601877
1173,0.4304239447021452
1174,0.5026995086558711
1175,0.42451512630927213
1176,0.41448066837348335
1177,0.5024123835058804
1178,0.5405858605764371
1179,0.5353598615568905
1180,0.41191854796655175
1181,0.6926124921118736
1182,0.4507380188033368
1183,0.6856586476337801
1184,0.4432407663230164
1185,0.44097102794097104
1186,0.49980174156275026
1187,0.6460256936378632
1188,0.5547638443825015
1189,0.41276161415217655
1190,0.7509727456194222
1191,0.5721784256411266
1192,0.5856822492637983
1193,0.5295323801868673
1194,0.7192421134178615
1195,0.5366577496130859
1196,0.41815638164317104
1197,0.4189526723409343
1198,0.6724088085602423
1199,0.3708009646209293
1200,0.37202219000520775
1201,0.45297393871481884
1202,0.5406953439141327
1203,0.4782141005307119
1204,0.45467129147586755
1205,0.42800156383718635
1206,0.41374744110230555
1207,0.39544810825677496
1208,0.6695964282114006
1209,0.6093052490889551
1210,0.48329732897328387
1211,0.4621887053885835
1212,0.43502197180905466
1213,0.43325499503863474
1214,0.46884786554863334
1215,0.3346843616938681
1216,0.35869183510887265
1217,0.3476101367509917
1218,0.3912380433343321
1219,0.5901920303400141
1220,0.5652917963045473
1221,0.7325076782024662
1222,0.5686420472117188
1223,0.4792689224613408
1224,0.4249792499816545
1225,0.5376385701905372
1226,0.5045465396300414
1227,0.4453692096564037
1228,0.568916280315949
1229,0.5485148653454643
1230,0.4203032265505726
1231,0.3897423494529206
1232,0.49189705250387905
1233,0.45159589068229794
1234,0.4769117904154593
1235,0.47603982721136
1236,0.5053325382946132
1237,0.6316955771250107
1238,0.6265920593883311
1239,0.7252825552483716
1240,0.608761207043659
1241,0.4165499018661759
1242,0.5774079542758594
1243,0.4319603699529875
1244,0.5321168251627949
1245,0.4444406157958139
1246,0.4665085800092624
1247,0.36573678320142483
1248,0.5325417792309832
1249,0.3574804991787488
1250,0.6904014607076698
1251,0.5132766752231528
1252,0.3858850898760952
1253,0.5216669861212304
1254,0.4609251310770197
1255,0.45624149937742725
